iter	RMSE
0	31.67296915
1	30.88806983
2	30.10287984
3	29.3598679
4	28.65256909
5	27.95939194
6	27.29516942
7	26.63662884
8	25.98288864
9	25.36714543
10	24.75041429
11	24.17342312
12	23.62165969
13	23.08772413
14	22.55702011
15	22.05653701
16	21.54430929
17	21.07483945
18	20.61450243
19	20.16483655
20	19.73186846
21	19.31626093
22	18.90996921
23	18.50422974
24	18.12684373
25	17.75350192
26	17.38990778
27	17.05492347
28	16.72506886
29	16.40599533
30	16.09311047
31	15.78852709
32	15.49228337
33	15.20853546
34	14.935814
35	14.66926674
36	14.41985303
37	14.19687184
38	13.96686898
39	13.7407726
40	13.5249572
41	13.32987441
42	13.12357198
43	12.93073612
44	12.74593568
45	12.5720738
46	12.39722639
47	12.23022185
48	12.08042419
49	11.92112541
50	11.77202374
51	11.62922035
52	11.48882457
53	11.36093161
54	11.23438097
55	11.12283755
56	11.01187882
57	10.90465003
58	10.80509428
59	10.70006901
60	10.59735756
61	10.50344332
62	10.40757824
63	10.323644
64	10.23467443
65	10.14999503
66	10.07723383
67	10.00065015
68	9.924710025
69	9.858780814
70	9.796541563
71	9.731291624
72	9.670557853
73	9.609147291
74	9.555343676
75	9.499206049
76	9.44751559
77	9.397342684
78	9.348695436
79	9.306011272
80	9.259398836
81	9.220859295
82	9.182685542
83	9.145589056
84	9.105965
85	9.071896372
86	9.034829444
87	9.002633034
88	8.971294903
89	8.938999424
90	8.910481113
91	8.881462744
92	8.853311499
93	8.830621446
94	8.80733264
95	8.78847858
96	8.76591443
97	8.74226905
98	8.721468823
99	8.702349571
100	8.681171991
101	8.662261987
102	8.64473754
103	8.625921871
104	8.608431661
105	8.590870962
106	8.576509607
107	8.56084913
108	8.546075981
109	8.53168199
110	8.51730608
111	8.503803496
112	8.491907486
113	8.479809596
114	8.468513542
115	8.457747959
116	8.447267342
117	8.437290282
118	8.426707907
119	8.417067956
120	8.406364778
121	8.399058531
122	8.390649274
123	8.37992956
124	8.371870988
125	8.36321593
126	8.355784474
127	8.349605814
128	8.34194347
129	8.335809273
130	8.330005136
131	8.324574728
132	8.318496791
133	8.311983281
134	8.305069522
135	8.30046329
136	8.294939721
137	8.289918368
138	8.284674639
139	8.279155076
140	8.273960891
141	8.269910185
142	8.264813545
143	8.259388622
144	8.255460553
145	8.250197228
146	8.245835315
147	8.241847005
148	8.23841306
149	8.234750323
150	8.231608206
151	8.228049621
152	8.225283149
153	8.222768894
154	8.220154975
155	8.217368355
156	8.214999752
157	8.211636488
158	8.209194758
159	8.206627001
160	8.20249966
161	8.199810838
162	8.197262362
163	8.194509559
164	8.192511079
165	8.190582607
166	8.188446692
167	8.185979637
168	8.18441623
169	8.181951684
170	8.180472074
171	8.177652835
172	8.175779004
173	8.173783972
174	8.171303603
175	8.16967917
176	8.167261375
177	8.164471731
178	8.16263543
179	8.160808327
180	8.159024863
181	8.156051002
182	8.154206864
183	8.152529854
184	8.15042458
185	8.148696042
186	8.146529979
187	8.144702868
188	8.143349601
189	8.141759399
190	8.140243524
191	8.138242427
192	8.136987906
193	8.134760204
194	8.133513388
195	8.132078139
196	8.130226679
197	8.128717962
198	8.126972178
199	8.125726879
200	8.123884252
201	8.122225178
202	8.120912053
203	8.11944667
204	8.118070932
205	8.116156815
206	8.1151891
207	8.11416931
208	8.113286783
209	8.111252684
210	8.109401437
211	8.108422249
212	8.107582946
213	8.106266732
214	8.104496697
215	8.102931463
216	8.101907528
217	8.100658715
218	8.098702726
219	8.097574211
220	8.096658704
221	8.096027177
222	8.094345157
223	8.093176209
224	8.091775062
225	8.091176291
226	8.090229326
227	8.088556775
228	8.087393255
229	8.086154368
230	8.084992586
231	8.084375224
232	8.083632879
233	8.082414806
234	8.080643967
235	8.079237684
236	8.078561994
237	8.076649598
238	8.075708498
239	8.074121126
240	8.073192639
241	8.072591092
242	8.071713888
243	8.070807293
244	8.069733669
245	8.068887877
246	8.06794302
247	8.0671791
248	8.066718457
249	8.065907526
250	8.065109112
251	8.064407576
252	8.06355805
253	8.063023469
254	8.062658199
255	8.061447217
256	8.060635529
257	8.060005438
258	8.05901927
259	8.058478516
260	8.057956326
261	8.056814195
262	8.056383846
263	8.055655264
264	8.054861455
265	8.054219927
266	8.053662613
267	8.053079823
268	8.052621651
269	8.052228129
270	8.051580953
271	8.050994066
272	8.049984907
273	8.048924408
274	8.048405775
275	8.047826368
276	8.047034002
277	8.04621536
278	8.045454782
279	8.045009071
280	8.044758322
281	8.043651767
282	8.043154278
283	8.042622341
284	8.041620841
285	8.040940961
286	8.040311495
287	8.039787176
288	8.039466389
289	8.038931004
290	8.038714605
291	8.038497418
292	8.038139737
293	8.037630105
294	8.037099294
295	8.036644705
296	8.036004409
297	8.035113425
298	8.034669511
299	8.034019916
300	8.033137327
301	8.032613548
302	8.031794017
303	8.031057023
304	8.030691694
305	8.030446307
306	8.030016847
307	8.02966405
308	8.029288122
309	8.028853778
310	8.027878035
311	8.027478011
312	8.02691718
313	8.026624201
314	8.026048826
315	8.025608489
316	8.025132448
317	8.024699962
318	8.023801684
319	8.023259
320	8.022748935
321	8.02255051
322	8.021979226
323	8.021052345
324	8.020892284
325	8.02057384
326	8.020148027
327	8.019933697
328	8.019398255
329	8.018768064
330	8.018184174
331	8.018006159
332	8.017720481
333	8.017211552
334	8.016625185
335	8.015956046
336	8.015794725
337	8.015400794
338	8.014919987
339	8.014804381
340	8.014110676
341	8.013729109
342	8.013379588
343	8.012991995
344	8.012581873
345	8.012347499
346	8.011652045
347	8.011364485
348	8.011050459
349	8.010779336
350	8.009736479
351	8.009045836
352	8.008554898
353	8.008126427
354	8.007857815
355	8.007554235
356	8.007351893
357	8.007073703
358	8.006490591
359	8.006290008
360	8.005403223
361	8.005126189
362	8.004488465
363	8.00427968
364	8.004022937
365	8.003742745
366	8.003491954
367	8.003198138
368	8.002939309
369	8.002670488
370	8.002254365
371	8.001247821
372	8.001032608
373	8.00077801
374	8.000496092
375	8.000008355
376	7.999827735
377	7.999420081
378	7.998837817
379	7.998571756
380	7.998103186
381	7.997608417
382	7.997201655
383	7.996757936
384	7.996602713
385	7.996234454
386	7.995938039
387	7.995688743
388	7.995370079
389	7.994776561
390	7.994295706
391	7.994022166
392	7.99361229
393	7.993511123
394	7.992944084
395	7.992502089
396	7.992101373
397	7.99184767
398	7.990888273
399	7.990671352
400	7.990227345
401	7.989737026
402	7.989209895
403	7.988782954
404	7.988376532
405	7.98791418
406	7.987561337
407	7.987335974
408	7.986966513
409	7.986787582
410	7.986476861
411	7.986289023
412	7.985889551
413	7.985551616
414	7.985237198
415	7.984564357
416	7.984324805
417	7.984163592
418	7.983964489
419	7.983911832
420	7.983704101
421	7.983368051
422	7.9831871
423	7.982823691
424	7.98259096
425	7.982417848
426	7.981974628
427	7.981792188
428	7.981440825
429	7.981239366
430	7.980843981
431	7.980711607
432	7.980419159
433	7.979403137
434	7.978978085
435	7.978810658
436	7.978545673
437	7.978395744
438	7.978099735
439	7.977886663
440	7.977444503
441	7.977096933
442	7.976818594
443	7.976624521
444	7.976309809
445	7.975668423
446	7.975408535
447	7.975183203
448	7.9750374
449	7.974666742
450	7.974494445
451	7.974036757
452	7.973780829
453	7.973508566
454	7.973309998
455	7.973073128
456	7.972596821
457	7.972404051
458	7.972182686
459	7.972084306
460	7.971890872
461	7.971385164
462	7.971179368
463	7.970720868
464	7.97038963
465	7.970209045
466	7.969891847
467	7.969580764
468	7.969268446
469	7.969121321
470	7.968725656
471	7.96836608
472	7.968130676
473	7.9680319
474	7.96766714
475	7.967534302
476	7.967321705
477	7.967227273
478	7.966988397
479	7.966693322
480	7.966340976
481	7.96610719
482	7.96562191
483	7.965332216
484	7.965292832
485	7.964577408
486	7.964529462
487	7.963688237
488	7.963468116
489	7.963080115
490	7.9626325
491	7.962337226
492	7.96228218
493	7.962134171
494	7.96169696
495	7.961463778
496	7.961299734
497	7.960941228
498	7.960509962
499	7.960251487
500	7.95996786
501	7.959524237
502	7.959435196
503	7.959216797
504	7.959047045
505	7.958827585
506	7.958460345
507	7.95804688
508	7.957891412
509	7.957574043
510	7.957444661
511	7.956992839
512	7.956924614
513	7.956772066
514	7.956593704
515	7.956300961
516	7.956149854
517	7.955861447
518	7.955663787
519	7.955279435
520	7.955131109
521	7.954959332
522	7.954592154
523	7.954348521
524	7.954001851
525	7.95338571
526	7.953284042
527	7.953086445
528	7.95291088
529	7.952645367
530	7.952503947
531	7.95225796
532	7.951572424
533	7.951306895
534	7.951228614
535	7.951069209
536	7.950906297
537	7.950582022
538	7.950435412
539	7.950310551
540	7.949912912
541	7.949780456
542	7.949617072
543	7.94942064
544	7.949300149
545	7.948898105
546	7.948697818
547	7.948534861
548	7.948418931
549	7.948177465
550	7.947967133
551	7.947576794
552	7.947481525
553	7.94706153
554	7.946770907
555	7.946715699
556	7.946343072
557	7.946253378
558	7.94603722
559	7.945610326
560	7.94550887
561	7.945404974
562	7.945173012
563	7.945120152
564	7.945027557
565	7.944706842
566	7.944659036
567	7.944626221
568	7.943932487
569	7.94366572
570	7.943408704
571	7.943291746
572	7.943056365
573	7.942767289
574	7.94256984
575	7.941972309
576	7.941798646
577	7.94160388
578	7.941430599
579	7.941377276
580	7.941157353
581	7.941065583
582	7.94089485
583	7.940510816
584	7.940378651
585	7.940184283
586	7.940048614
587	7.939867546
588	7.939744314
589	7.939464507
590	7.939277097
591	7.939042502
592	7.938726426
593	7.938586002
594	7.938391649
595	7.938169225
596	7.937812396
597	7.937634659
598	7.937510484
599	7.937319136
600	7.937143822
601	7.936786102
602	7.93667933
603	7.936316882
604	7.936338407
605	7.935999441
606	7.935843555
607	7.935753061
608	7.93563178
609	7.935356837
610	7.935236321
611	7.934868747
612	7.934589167
613	7.934495591
614	7.934326859
615	7.934259489
616	7.933962758
617	7.933762135
618	7.933681966
619	7.933589384
620	7.933494438
621	7.933094719
622	7.932971117
623	7.932711367
624	7.932585588
625	7.932449353
626	7.93234921
627	7.932241314
628	7.931914911
629	7.931723689
630	7.931432689
631	7.931281246
632	7.931106068
633	7.930892868
634	7.930289027
635	7.93017368
636	7.930037684
637	7.929822896
638	7.929705703
639	7.929552189
640	7.929284651
641	7.929166552
642	7.929128019
643	7.929005231
644	7.92876817
645	7.928677079
646	7.928503045
647	7.928280501
648	7.928131748
649	7.927845181
650	7.927613463
651	7.927335846
652	7.927029947
653	7.926777573
654	7.926504447
655	7.926296741
656	7.926183685
657	7.926097196
658	7.925627204
659	7.925486846
660	7.925404629
661	7.92531948
662	7.925140605
663	7.925002689
664	7.924902726
665	7.924789307
666	7.924663509
667	7.924494262
668	7.924367666
669	7.924290013
670	7.924162606
671	7.924072704
672	7.923983613
673	7.923714185
674	7.923700976
675	7.923627611
676	7.92352193
677	7.923224633
678	7.923076494
679	7.92309221
680	7.922944499
681	7.922670484
682	7.922569732
683	7.922435351
684	7.922346997
685	7.922181741
686	7.92203797
687	7.921956858
688	7.921871417
689	7.921566716
690	7.921542027
691	7.921316037
692	7.921169992
693	7.921163683
694	7.920866123
695	7.920784168
696	7.920624493
697	7.920536511
698	7.920287121
699	7.920115757
700	7.920073322
701	7.919690882
702	7.919567645
703	7.919476839
704	7.919310416
705	7.919189877
706	7.919134243
707	7.918891199
708	7.918720188
709	7.918406806
710	7.918292702
711	7.918075127
712	7.918005671
713	7.917898164
